"","nino.anom","dmi.anom","wtio.anom","etio.anom","tsa.anom","aao.anom","olr.anom","date","week","year"
"183",0.0810602466675235,0.202860938834752,0.200608938792515,-0.00225200004223741,0.116604516048197,-0.534674393285352,5.31116256465128,"2003-07-02",27,2003
"184",0.198804222583342,0.39534572583666,0.317556916594905,-0.0777888092417541,0.407133916357714,-0.640280660107474,-3.9347249182648,"2003-07-09",28,2003
"185",0.225376785399639,0.616184599987031,0.235526210644629,-0.380658389342402,0.219372946277908,1.69154642309461,-8.54256429677008,"2003-07-16",29,2003
"186",0.118609339296778,0.841732119283243,0.323678691211414,-0.518053428071828,0.221315243065506,2.29947403499058,-1.6717595306271,"2003-07-23",30,2003
"187",0.00353367515960879,0.640981523597944,0.0181463854050685,-0.622835138192875,0.383369107818928,0.652294405869075,5.90955069692559,"2003-07-30",31,2003
"188",-0.0437851655793819,0.367893168267504,-0.222614636487933,-0.590507804755437,0.474006764702418,1.58453206072006,8.48572362026152,"2003-08-06",32,2003
"189",-0.0257874041148363,0.513505872888101,-0.0104611678456056,-0.523967040733707,0.440074034890995,1.14027203192477,4.68330432976,"2003-08-13",33,2003
"190",-0.160597643701496,0.943550961054652,0.307939296044316,-0.635611665010336,0.493374224295981,-0.235602608100341,-3.52552501371356,"2003-08-20",34,2003
"191",-0.148953027823938,0.368195345420391,0.322197439959126,-0.0459979054612655,0.371008411757684,-0.0112206281014718,1.48064329702417,"2003-08-27",35,2003
"192",0.0882006031827214,0.173243625626244,0.24908396103677,0.0758403354105258,0.401914678057791,0.222441743453541,-4.81600643257909,"2003-09-03",36,2003
"193",-0.014581694486756,0.0780931955492462,0.251884489192257,0.173791293643011,0.264672612880949,-0.553216895857143,-12.1312577048878,"2003-09-10",37,2003
"194",0.100035482723547,0.876407868277123,0.612329692071576,-0.264078176205547,0.402473091101086,0.16707202243452,-9.21210971277696,"2003-09-17",38,2003
"195",0.367956632984938,0.864747215014035,0.474183758481728,-0.390563456532307,0.338539341866145,-0.704048032285714,-0.490493951618061,"2003-09-24",39,2003
"196",0.488653428700753,-0.320332813658376,-0.0249833284319661,0.29534948522641,0.428107238799148,-1.572027896,-0.213960435473825,"2003-10-01",40,2003
"197",0.611405448769579,-0.291403259667607,-0.183638047707576,0.107765211960031,0.369388417481256,-0.570114531736333,-5.99992148864446,"2003-10-08",41,2003
"198",0.302349265608759,-0.121366722957281,0.120503563216505,0.241870286173787,0.330406564370978,1.1300373673439,-13.3934316433826,"2003-10-15",42,2003
"199",0.307730629412479,0.133356457141092,0.356589069383912,0.223232612242819,0.411893166919584,1.27415577854429,2.20581414333538,"2003-10-22",43,2003
"200",0.403378789819452,0.328401456057833,0.500620211359045,0.172218755301212,0.420724366400287,-0.845280328062079,7.93568724434838,"2003-10-29",44,2003
"201",0.30380303363051,-0.254329171585415,-0.219575083724579,0.0347540878608355,0.51850263472285,-0.853984653857143,1.66922854984571,"2003-11-05",45,2003
"202",0.231602244189589,-0.383109740963771,-0.217407245311393,0.165702495652378,0.510325697020101,-1.06243261271429,-2.9455889777214,"2003-11-12",46,2003
"203",0.371294223349474,0.0920615665805702,0.0892269888217678,-0.00283457775880238,0.38038696769927,0.664659329815369,3.41257227522742,"2003-11-19",47,2003
"204",0.494362722868731,-0.0835026804832874,0.262984584359301,0.346487264842589,0.451353852425856,-1.40447870485714,0.909966174840317,"2003-11-26",48,2003
"205",0.443784615993067,0.466902692995333,0.616244142578851,0.149341449583518,0.337991119057875,-0.875874621571429,-2.08407223259534,"2003-12-03",49,2003
"206",0.338009993315402,0.497188245085357,0.317812750374464,-0.179375494710893,0.533800248573414,-1.611551208,-10.6109341780969,"2003-12-10",50,2003
"207",0.206997450997995,0.21119610749118,-0.134150076040587,-0.345346183531767,0.43957866981953,-1.88047772642857,-25.1978843565321,"2003-12-17",51,2003
"208",0.166801512341921,-0.389652023463373,-0.275261893508255,0.114390129955118,0.559549382328062,-1.02652594457143,-10.1725045406127,"2003-12-24",52,2003
"209",0.0520733150672392,-0.363327297451773,-0.330342314994271,0.0329849824575021,0.333189780261798,-0.256749797786891,6.39324600413271,"2003-12-31",53,2003
"210",-0.0798061554465877,-0.354946542167942,0.149624389964844,0.504570932132786,0.221785256758148,0.835510160241808,18.5550719432495,"2004-01-07",1,2004
"211",-0.0834237511457899,-0.411487025139789,0.141883875903611,0.5533709010434,0.297162269742173,0.922270280974252,19.1635465282655,"2004-01-14",2,2004
"212",0.260045007321334,-0.416906562316021,0.176164369392064,0.593070931708085,0.199579836282271,1.29282597984586,14.7998655645162,"2004-01-21",3,2004
"213",0.140536143426853,-0.19204906265415,0.123532165454801,0.315581228108951,0.300804016779635,0.172875419875804,-0.503851799533582,"2004-01-28",4,2004
"214",0.0247721416358501,-0.000325175351549082,0.010186750313806,0.0105119256653551,0.0905728665701624,-0.766349230571429,-21.8569682876958,"2004-02-04",5,2004
"215",0.030121730079061,-0.00738991565446532,0.0369949139615429,0.0443848296160082,-0.0300699832462917,-0.588177402131175,-17.2822589704962,"2004-02-11",6,2004
"216",0.0149392422153497,-0.0185612254548644,0.121312003065572,0.139873228520436,-0.0796018160152651,-1.54501089042857,-0.329832236664292,"2004-02-18",7,2004
"217",0.00990433909274354,-0.0595819890227295,0.132096307604368,0.191678296627098,-0.119776806601862,-1.72883982314286,0.327471979857989,"2004-02-25",8,2004
"218",-0.164604128291911,0.109646210742765,-0.0445098432631381,-0.154156054005903,-0.182444472143466,0.495644331055481,-12.5329514973852,"2004-03-03",9,2004
"219",-0.310411771073939,0.730151278810446,0.178920350056935,-0.551230928753511,-0.162522065821699,2.38338814462934,-19.4965255686286,"2004-03-10",10,2004
"220",-0.218846358230984,0.459945491345033,0.201790265611113,-0.25815522573392,-0.284584717953524,0.402331473602719,-29.2101021345831,"2004-03-17",11,2004
"221",-0.167390970344131,0.413855514457803,0.266529514994388,-0.147325999463415,-0.393210185732884,-1.75994798142857,10.4645276570809,"2004-03-24",12,2004
"222",-0.0674447053738046,0.234623953600093,0.190099320696401,-0.0445246329036916,-0.411847262720875,0.491976574666032,20.4670001164468,"2004-03-31",13,2004
"223",0.00304905793996545,-0.26048059740469,-0.0620860593303565,0.198394538074333,-0.509545757403335,0.205875128568915,4.33449296047093,"2004-04-07",14,2004
"224",0.0353833054952751,-0.153836992196418,0.105909414664527,0.259746406860945,-0.564510246694714,0.323012328585536,14.0483436772389,"2004-04-14",15,2004
"225",0.132911540683045,-0.15641620812432,0.325979782532565,0.482395990656884,-0.41524366830156,-0.717852626558995,12.1344680508667,"2004-04-21",16,2004
"226",0.230995426008931,-0.0627834042516061,0.315651036238868,0.378434440490474,-0.501536425829246,0.56836564096268,-8.96046681428764,"2004-04-28",17,2004
"227",0.0521984072484642,-0.0697099395944525,0.0767203112606408,0.146430250855093,-0.335671514329531,0.981909155845642,-16.0742379692257,"2004-05-05",18,2004
"228",0.06573796937654,-0.588960054641273,-0.249991122611595,0.338968932029678,-0.472957750313996,-0.154764812890073,-12.208766212178,"2004-05-12",19,2004
"229",0.30891980243946,-0.42464147676428,-0.252356535450318,0.172284941313962,-0.474958661981487,-0.180569782899321,8.20042562119929,"2004-05-19",20,2004
"230",0.273667833773695,0.00663756447355644,-0.110374684318844,-0.1170122487924,-0.301945630291668,0.792629186596189,-11.1846257307738,"2004-05-26",21,2004
"231",0.276566095910816,-0.326314735255094,-0.324269874787485,0.00204486046760934,-0.136753386214938,1.7844523361751,-15.1016227068365,"2004-06-02",22,2004
"232",0.303552148637915,-0.827220903538492,-0.613407139304317,0.213813764234176,-0.278177652079375,1.49683695180076,-12.151794078278,"2004-06-09",23,2004
"233",0.124745108539064,-0.451405209135219,-0.260395843259648,0.191009365875571,-0.38677650675732,0.288297292542498,9.75749218162903,"2004-06-16",24,2004
"234",-0.0519673876017651,-0.430030205116835,-0.342782639255336,0.0872475658614985,-0.369210042399775,0.974901023791133,1.05209559899077,"2004-06-23",25,2004
"235",-0.147223571118508,-0.354898867081684,-0.505172110558949,-0.150273243477265,-0.333970840145215,0.621622877474867,9.88295279926565,"2004-06-30",26,2004
"236",0.20969141428977,-0.0964531563664034,-0.533513140979854,-0.437059984613451,-0.362640512744629,0.295424143451989,9.80898225850164,"2004-07-07",27,2004
"237",0.372502073959677,-0.290983156666649,-0.274781447268288,0.0162017093983616,-0.0628391938132351,1.0403102060963,0.5918507996644,"2004-07-14",28,2004
"238",0.517339481161083,-0.609528983234674,-0.188105730590205,0.421423252644468,0.0475794451834951,2.95144901956831,4.23845441969886,"2004-07-21",29,2004
"239",0.742556249522126,-0.758148240645979,-0.420819206826547,0.337329033819431,0.046750880970679,2.22238332884652,-10.2163509304351,"2004-07-28",30,2004
"240",0.739318021935141,-0.650948864682918,-0.388981647397552,0.261967217285366,-0.0408923077502403,0.722253496121833,-8.03699106673193,"2004-08-04",31,2004
"241",0.647941442393798,0.000436334403053455,-0.0487317826451341,-0.0491681170481875,0.102693560785077,-0.548789794857143,-3.99011493914443,"2004-08-11",32,2004
"242",0.48931067252849,0.09614941209733,0.0565513867124982,-0.0395980253848318,0.00806658572993756,0.295252762578077,2.31810954986693,"2004-08-18",33,2004
"243",0.590004474088936,0.37073020727868,0.321057845505458,-0.0496723617732227,-0.0316371653377665,-1.20841886228571,10.3761451497689,"2004-08-25",34,2004
"244",0.601807332927651,0.139989040922395,0.277437094666066,0.137448053743672,0.298092671981509,0.611902192264381,10.8775912033593,"2004-09-01",35,2004
"245",0.58098673500931,0.498802022836706,0.422446530879941,-0.0763554919567647,0.150977647819933,1.53045271975654,0.214544939945447,"2004-09-08",36,2004
"246",0.68129945602433,0.00436688913309241,0.264085210003261,0.259718320870168,0.22907653298182,1.08964139642737,-1.00641397811313,"2004-09-15",37,2004
"247",0.79732776568452,-0.0867786541040095,0.0477589369072663,0.134537591011276,0.0156096481700346,-1.238019492,2.77945651401188,"2004-09-22",38,2004
"248",0.766570748256503,0.195094150054531,0.166601594163239,-0.0284925558912916,0.157135377523379,-0.729144777571429,2.06835042765076,"2004-09-29",39,2004
"249",0.591365382141862,0.215149562011427,0.380637763535382,0.165488201523955,-0.122017203921551,-0.382598730535288,-2.27706563196151,"2004-10-06",40,2004
"250",0.533969030338832,0.35406114877165,0.245283023086869,-0.108778125684781,-0.262415712652047,-0.875343965714286,9.91754146014993,"2004-10-13",41,2004
"251",0.618117943334982,-0.155331604121921,0.0806936056693521,0.236025209791273,-0.188871194914452,1.09482768177986,22.7343949899179,"2004-10-20",42,2004
"252",0.639445074779593,-0.0123051761109875,0.223488583056558,0.235793759167545,-0.221306776149453,0.173665793746639,12.5851346696763,"2004-10-27",43,2004
"253",0.535345775556532,-0.0963458224029927,0.119598428811854,0.215944251214846,-0.213214379850925,1.17893807481846,14.196582126134,"2004-11-03",44,2004
"254",0.550738277712573,0.12997934081294,0.285498457087311,0.155519116274371,-0.133357927426177,0.3715388433559,11.2492078363219,"2004-11-10",45,2004
"255",0.627336105729804,0.257161374096716,0.198340521398046,-0.0588208526986703,-0.0449402943395318,-0.403584938115914,10.291558921191,"2004-11-17",46,2004
"256",0.664084893866655,0.0747295880519727,0.326508116662012,0.25177852861004,0.0834089456422978,-0.992914329597264,6.47070252321451,"2004-11-24",47,2004
"257",0.742726941354034,-0.325870841806245,0.193807749732485,0.519678591538731,0.176055665809919,-1.66398633814626,-5.58451714688964,"2004-12-01",48,2004
"258",0.740464586382728,0.097747036611084,0.286858765231947,0.189111728620863,0.240637072033043,-0.47770747011591,5.31735330767175,"2004-12-08",49,2004
"259",0.688527527707249,0.321642351430639,0.308446777199207,-0.0131955742314321,0.109844915624191,-2.16154098514286,15.3723025243549,"2004-12-15",50,2004
"260",0.665331886569774,0.310434043522029,0.316677673381476,0.00624362985944763,0.227998867017306,-1.331531465,4.79788572701259,"2004-12-22",51,2004
"261",0.521610880720539,-0.213645857178927,-0.0530566580480834,0.160589199130844,0.173675264392023,0.41049169644703,-4.41207463729785,"2004-12-29",52,2004
"262",0.445871375299306,-0.28558720048773,-0.119298000901481,0.166289199586249,0.339348340466099,-0.0601430652700043,-13.1171571812317,"2005-01-05",1,2005
"263",0.446685519306928,0.0548290697807497,0.14019271510835,0.0853636453276002,0.448601283064973,-0.34936924489716,-4.74025140809852,"2005-01-12",2,2005
"264",0.435388478438717,-0.612061500572173,-0.159402743996958,0.452658756575215,0.460275654733637,-0.202021090015525,5.45656975778178,"2005-01-19",3,2005
"265",0.405148302011685,0.0524243140232326,0.345526262028809,0.293101948005577,0.608661210992159,-0.277691219142857,13.6923173481517,"2005-01-26",4,2005
"266",0.112118704178996,-0.826852970049929,-0.277193606262269,0.54965936378766,0.616269266611034,1.57613397496087,0.0716864907535353,"2005-02-02",5,2005
"267",0.178369804661783,-0.826796984342447,0.0494185404088138,0.876215524751261,0.434140298212147,0.809418901801109,11.3903105613157,"2005-02-09",6,2005
"268",0.179567686858844,-1.0469017557956,-0.0356024077414656,1.01129934805413,0.618302076269746,2.04703266280038,21.1108529356937,"2005-02-16",7,2005
"269",0.0223878514439751,-1.16206796864901,-0.125850576369977,1.03621739227903,0.491205249829155,0.723787231108041,23.7127395818343,"2005-02-23",8,2005
"270",-0.0631366148366384,-0.837553924203469,0.038116424591892,0.875670348795361,0.592380642679323,-0.160943024940676,20.9862682001829,"2005-03-02",9,2005
"271",0.0522622048193205,-0.773822586285288,0.093894672193748,0.867717258479036,0.441444866073428,-0.878725441703508,11.9009698276044,"2005-03-09",10,2005
"272",0.344079426115607,-0.95938526551624,-0.0953630718548321,0.864022193661408,0.313717872294512,0.865795803872203,10.294735929115,"2005-03-16",11,2005
"273",0.450734988197915,-0.737572904435339,0.153021666500281,0.89059457093562,0.466065459169908,0.741079964659899,-6.76563847892179,"2005-03-23",12,2005
"274",0.491472220866037,0.167627602938438,0.237427864097939,0.069800261159501,0.311056386331446,0.0668719919951128,-18.4668639398046,"2005-03-30",13,2005
"275",0.308460330109636,0.182347416173406,0.122347873500653,-0.0599995426727529,0.299820192757844,0.91028247986521,-17.9367929924581,"2005-04-06",14,2005
"276",0.103227611869786,0.136389866790539,0.417487991068381,0.281098124277842,-0.210830072552211,1.15683487476304,-12.0164548637614,"2005-04-13",15,2005
"277",0.315367026005443,0.0972139172768767,0.492582669891487,0.39536875261461,0.0548009339026541,-0.429763574661696,11.8067190881933,"2005-04-20",16,2005
"278",0.426235917456943,0.60694792155535,0.752517547639834,0.145569626084485,-0.0988828552719981,-0.434329867416925,16.3732228674028,"2005-04-27",17,2005
"279",0.37383143465693,-0.0993363502855826,0.32053505007701,0.419871400362592,0.0447275269842472,0.224051205683429,-4.95745179356649,"2005-05-04",18,2005
"280",0.311372921556919,0.00697157589773403,0.220018443221635,0.213046867323901,-0.254191431505031,-1.17148570085714,-9.71489737225965,"2005-05-11",19,2005
"281",0.340112332695747,0.467336527548869,0.52695218676392,0.059615659215051,-0.433667602916552,-0.686691720445087,15.2643065116357,"2005-05-18",20,2005
"282",0.330058984982116,0.553676868468544,0.937182640820128,0.383505772351584,-0.308451567379834,0.416457738258589,-1.03096024577565,"2005-05-25",21,2005
"283",0.27185772405098,0.372830583363554,0.675084609091375,0.302254025727821,-0.537362391625246,-0.678367302013019,6.39128479877176,"2005-06-01",22,2005
"284",0.383765740985041,-0.129034995459177,0.174271792045638,0.303306787504815,-0.519549841531527,-0.543979360571429,4.80027980717748,"2005-06-08",23,2005
"285",0.384907572778146,-0.105710896569389,0.212975463465885,0.318686360035274,-0.499257798852333,-1.39245169514286,-4.30788248602778,"2005-06-15",24,2005
"286",0.454955317965739,-0.574592535455261,-0.169411623515657,0.405180911939604,-0.547028376340026,-1.79182403442857,3.47329173702318,"2005-06-22",25,2005
"287",0.479046458061227,-0.210684419120808,-0.0216960461908477,0.188988372929961,-0.382379682598518,-1.68579033014286,0.883568831341863,"2005-06-29",26,2005
"288",0.35788359666118,-0.419780520704473,-0.0279066583337394,0.391873862370734,-0.482994125752209,1.29495529617582,-1.3566597266102,"2005-07-06",27,2005
"289",0.250386063689848,-0.903076763091933,-0.399197922142388,0.503878840949544,-0.38002405145406,-0.264539514210414,1.0080658468809,"2005-07-13",28,2005
"290",0.100915089205793,-0.544039296460687,-0.0676471132607693,0.476392183199918,-0.323300813561911,-0.299225892370902,-8.52058126464519,"2005-07-20",29,2005
"291",-0.0175261296034016,-0.587852266154736,-0.0329369485858166,0.55491531756892,-0.275539138582435,-1.75137115814286,-14.223756227366,"2005-07-27",30,2005
"292",-0.166160780604757,-0.459258624499152,0.0588661187280091,0.518124743227161,-0.119102110630438,0.370116708346194,-0.332996365593999,"2005-08-03",31,2005
"293",-0.113269838485538,-0.305440413647978,0.0182870072081544,0.323727420856132,-0.107186964230194,0.885962622447854,7.49662860067768,"2005-08-10",32,2005
"294",0.101909463994243,-0.0606246653241079,0.264331272638372,0.32495593796248,-0.166481380402867,-0.717006798285714,2.01984234522986,"2005-08-17",33,2005
"295",0.0389930818615439,0.0440858765334059,0.28662488316159,0.242539006628184,-0.131235344695394,0.148195795827056,-13.5450953782273,"2005-08-24",34,2005
"296",-0.16913585930524,-0.26557380959833,0.184282702385157,0.449856511983487,-0.297915612506985,0.815175295666526,-3.56729305359294,"2005-08-31",35,2005
"297",-0.304536135720704,-0.665387513617483,-0.0809133319674572,0.584474181650026,-0.198385157154543,-0.361659897102474,-8.34539310534029,"2005-09-07",36,2005
"298",-0.335375700129704,-0.707620996440895,-0.0846803789848832,0.622940617456012,-0.15073671480047,-0.506193938,-3.18405555250677,"2005-09-14",37,2005
"299",0.0442193669279165,-0.737254445779982,0.0513991971068012,0.788653642886783,0.0132078898313345,0.442732094424056,1.78292445428839,"2005-09-21",38,2005
"300",-0.036129165240834,-0.426676782636664,0.150329856614106,0.57700663925077,-0.0423748076801899,0.995736335005079,-2.28073004335439,"2005-09-28",39,2005
"301",0.131716258490773,-0.44350272405471,0.112921431509603,0.556424155564313,-0.100351883665248,1.28405737451145,1.26705112086436,"2005-10-05",40,2005
"302",0.133178785952622,-0.238988071138368,0.26955604398417,0.508544115122538,-0.152741239582267,-0.395671056839026,-0.269676567080004,"2005-10-12",41,2005
"303",-0.129596409303574,-0.54323990929131,-0.0820026615944748,0.461237247696835,0.0654736335290567,-0.873645927447637,-11.6367864622609,"2005-10-19",42,2005
"304",-0.144000069449509,-0.271410318819494,0.207457048015597,0.478867366835091,0.0227812687362087,-0.421541822786346,-8.36089664670838,"2005-10-26",43,2005
"305",-0.28625019716953,-0.122717229933396,0.075307313734491,0.198024543667887,0.0971998651860624,0.798763019244526,-16.7291343492697,"2005-11-02",44,2005
"306",-0.43139176714357,-0.544600997477728,-0.0233374627828674,0.521263534694861,-0.012900512296208,0.619372636028098,-8.70449755487464,"2005-11-09",45,2005
"307",-0.212035482980728,0.0125782011050909,0.0837990268519581,0.0712208257468672,-0.136868883695638,-1.14522721085714,-4.83513979715378,"2005-11-16",46,2005
"308",-0.347997456590871,0.167455694460828,0.314634798850531,0.147179104389703,-0.119843661386677,-1.64448746628571,-9.14542709508181,"2005-11-23",47,2005
"309",-0.590316382366647,-0.200753406017041,-0.135412579347802,0.0653408266692386,-0.121370861554958,-1.25232280142857,-3.81404817256682,"2005-11-30",48,2005
"310",-0.662361087116919,-0.333708721461544,-0.219683771795768,0.114024949665776,-0.170907730205171,-2.08597525528571,-18.6808596294402,"2005-12-07",49,2005
"311",-0.786055289001163,0.0126293513256283,-0.00451518447208231,-0.0171445357977106,-0.101027445135326,-1.31446420285714,-23.0378941886159,"2005-12-14",50,2005
"312",-0.839795702475609,-0.0741981402939828,-0.232430088792341,-0.158231948498358,-0.0548536049154627,-2.74116863514286,-18.076695259617,"2005-12-21",51,2005
"313",-0.777999654071041,-0.867272762705017,-0.680716220019831,0.186556542685186,-0.196881851114216,-1.48229209028571,-2.19774730494729,"2005-12-28",52,2005
"314",-0.818541195422297,-0.342346087911943,-0.511990833811225,-0.169644745899283,-0.261152999880738,-0.0741511540431279,-6.54705602123385,"2006-01-04",1,2006
"315",-0.9736164673479,-0.11121280236369,-0.434685881917205,-0.323473079553515,-0.28055897670085,0.44725050557998,0.623886431396297,"2006-01-11",2,2006
"316",-1.1907975504223,0.166384707676588,-0.233232126350402,-0.39961683402699,-0.195526032095343,0.0154751969650032,-28.4598025487204,"2006-01-18",3,2006
"317",-1.24446772214357,-0.29168998987982,-0.432536282153022,-0.140846292273202,-0.133572434578558,0.819893445287432,-11.0531835758698,"2006-01-25",4,2006
"318",-0.954553170628485,-0.0274645110685295,-0.332643000295813,-0.305178489227284,0.0326825021756198,-0.0298925765967058,-2.28606861399826,"2006-02-01",5,2006
"319",-0.824718723465513,-0.240850248394555,-0.172345868301297,0.068504380093258,-0.0214093281663237,0.714056611087322,5.8573839407266,"2006-02-08",6,2006
"320",-0.677374065720969,-1.08836744915833,-0.365161374916664,0.723206074241663,0.193945390390061,0.109727891430921,4.97887498072108,"2006-02-15",7,2006
"321",-0.610967700039892,-0.623723792730563,-0.219957654864134,0.403766137866429,0.307122561830473,-0.721105479714286,-4.66490089422132,"2006-02-22",8,2006
"322",-0.934704718768841,-0.214090920450404,-0.402547438249766,-0.188456517799362,0.592773694289241,-1.27181290716174,-11.1793399475901,"2006-03-01",9,2006
"323",-0.77550218057727,-0.727281769371914,-0.13895451191011,0.588327257461804,0.501309661483229,-0.730077151571429,-0.776358382676514,"2006-03-08",10,2006
"324",-0.778788883314808,-0.342820419632053,-0.126035399034469,0.216785020597583,0.444820200796959,0.307284089114954,-10.1688891992452,"2006-03-15",11,2006
"325",-0.650733100537628,0.0802915486231885,-0.0592061037239106,-0.139497652347099,0.18793348417694,1.33641896077565,-13.3101482615697,"2006-03-22",12,2006
"326",-0.504512058027225,0.50646489327862,0.242731157900881,-0.263733735377739,0.292651896229245,1.61008266040257,-27.5132644525259,"2006-03-29",13,2006
"327",-0.321411997003394,0.641166150920491,0.1842640468236,-0.456902104096891,0.249015186014656,-0.336231138137294,-12.9480597334738,"2006-04-05",14,2006
"328",-0.027046865004282,0.235435939490339,0.0685883471793871,-0.166847592310951,0.39804076465828,-1.30792351005402,-1.98460149878112,"2006-04-12",15,2006
"329",-0.164194992236504,0.127910604517505,0.0831766480539641,-0.0447339564635405,0.291899566464165,0.7711527092549,-17.3576991777629,"2006-04-19",16,2006
"330",-0.129610961369438,0.25670585335326,0.19986050984762,-0.05684534350564,0.175113096910163,-0.149367425059749,-22.9369794148087,"2006-04-26",17,2006
"331",-0.142705915182769,0.302908843315689,0.307530809135529,0.00462196581983955,0.291969944824674,1.03457587105887,-8.93664854769216,"2006-05-03",18,2006
"332",-0.100728920761898,-0.0484232297813788,0.593217200143876,0.641640429925255,0.15607773408553,1.84000975745065,10.5772262460956,"2006-05-10",19,2006
"333",0.158025374256708,0.37973813739709,0.40186950562408,0.02213136822699,0.302145357713612,1.51168525224321,0.316737041950144,"2006-05-17",20,2006
"334",0.114468876225233,0.38955749410738,0.303193508557489,-0.0863639855498906,0.367582732635091,2.46736780234746,-12.6233030962653,"2006-05-24",21,2006
"335",0.212662381883901,-0.183274775629517,-0.130582400434154,0.0526923751953626,0.466052788233565,0.673180716339687,14.1442199523775,"2006-05-31",22,2006
"336",0.264116791643959,-0.0384741494029436,0.241506506392691,0.279980655795634,0.356652583567703,0.950995318567195,2.3552475776272,"2006-06-07",23,2006
"337",0.259026981455293,0.155697928733382,0.360221852103231,0.204523923369849,0.507328746321627,-1.38696533014286,-10.9288376586911,"2006-06-14",24,2006
"338",0.180144315773326,0.081642205341843,0.0623047125925724,-0.0193374927492707,0.333872552373468,-0.138247325915741,-11.6778270042123,"2006-06-21",25,2006
"339",0.0547557784557849,-0.398130613492172,-0.272883001930689,0.125247611561482,0.4874158192643,2.58369556495122,-16.1243936886341,"2006-06-28",26,2006
"340",0.0290584390445406,-0.492268649129524,-0.317127590756151,0.175141058373373,0.308344863619737,1.30196261622,5.87575338568857,"2006-07-05",27,2006
"341",-0.0386133597090644,0.0379556537801373,-0.275228551821875,-0.313184205602012,0.334486943912257,1.15295165352176,0.0727939363782265,"2006-07-12",28,2006
"342",0.0473490030215506,-0.0679042284777703,-0.227765757441048,-0.159861528963277,0.347525535079621,1.48441339816366,1.72644072181991,"2006-07-19",29,2006
"343",0.154411685074656,0.263205730913082,0.177673483813992,-0.0855322470990898,0.210336992204004,0.0184097267067435,5.21858866356994,"2006-07-26",30,2006
"344",0.165113851804961,-0.212783408555648,-0.0368789288904113,0.175904479665237,0.200965597640911,-1.96392542985714,-1.86611209643431,"2006-08-02",31,2006
"345",0.115375356178273,0.143724988034971,0.218297222579377,0.0745722345444057,0.272183058875502,-2.87019154,-7.30665713147948,"2006-08-09",32,2006
"346",0.276275714354381,0.485100697967983,0.198656568237974,-0.286444129730008,0.0914050201562621,-2.65182530885714,11.3779197969389,"2006-08-16",33,2006
"347",0.421898273327628,0.684053475702382,0.221030917024567,-0.463022558677815,0.161175814916515,-1.03363514271429,9.20502728288624,"2006-08-23",34,2006
"348",0.481662973339222,1.33855779571199,0.422232187748793,-0.916325607963197,0.185401897974189,1.2801830087946,3.29729284465927,"2006-08-30",35,2006
"349",0.565430724248257,1.4906813591878,0.171115028299213,-1.31956633088859,0.2131192905003,2.32608274055636,14.1072104121715,"2006-09-06",36,2006
"350",0.561925219821746,1.37652981507738,-0.0766362967084388,-1.45316611178582,0.202950947367886,0.545763169017648,5.38118591330382,"2006-09-13",37,2006
"351",0.656586308264903,1.27465271196708,0.0334754229372981,-1.24117728902978,0.0485788491552277,-3.21160546385714,-6.67504522304045,"2006-09-20",38,2006
"352",0.470288832677098,1.07422683276175,0.135225612219068,-0.93900122054268,0.120429167361438,-1.59484097771429,-4.72506220900563,"2006-09-27",39,2006
"353",0.433927873051273,1.39229796251345,0.210827833477418,-1.18147012903603,0.0806818663222049,-1.048248606,5.64752231807695,"2006-10-04",40,2006
"354",0.743234469966944,1.41330031812971,0.302871163377139,-1.11042915475257,0.0195625661941762,0.68123900893658,14.8997359066228,"2006-10-11",41,2006
"355",0.692861458766415,1.55177911899824,0.238368938132103,-1.31341018086614,0.198573294116237,1.42900793892997,21.5988480568908,"2006-10-18",42,2006
"356",0.846125244609635,1.5678394097164,0.398650202428709,-1.16918920728769,0.0348425464755248,2.20146598134722,19.6546375593934,"2006-10-25",43,2006
"357",0.834306144309744,1.60134836725288,0.677711711904535,-0.92363665534835,0.111519785990721,0.97396010163177,12.3687715858795,"2006-11-01",44,2006
"358",0.871790890754185,1.45581294614478,0.830639738705738,-0.625173207439039,0.0918374866299767,0.215416563418474,23.4396540281226,"2006-11-08",45,2006
"359",1.10926971443997,1.61057810698345,0.805094861130718,-0.805483245852737,0.107508852790277,0.175845089768417,24.9259287296587,"2006-11-15",46,2006
"360",1.15627260196053,0.997714042147201,0.338999323996151,-0.65871471815105,-0.0989671283007568,-0.0165848072333091,20.2563278168466,"2006-11-22",47,2006
"361",1.16237950853403,0.79720699728395,0.310096799186042,-0.487110198097908,0.130200352799789,-0.393957039411776,16.0518065908045,"2006-11-29",48,2006
"362",1.2073105604954,0.835707351780971,0.734915853921793,-0.100791497859178,0.208723107990573,0.305226361177208,16.569878987766,"2006-12-06",49,2006
"363",1.16200586001668,0.539159952955539,0.386236624638603,-0.152923328316937,0.180911494689123,0.882423290184566,12.7285801675607,"2006-12-13",50,2006
"364",1.09966533331163,0.166372430095465,0.3295016518606,0.163129221765136,0.046866409608018,0.528579792869928,12.8706941273038,"2006-12-20",51,2006
"365",1.06251472105193,0.174071006976392,0.400715922996545,0.226644916020153,0.112758906291948,0.808482015757782,-11.6913293930326,"2006-12-27",52,2006
"366",0.805992713476861,0.665680596976551,0.248252567637399,-0.417428029339152,0.13575209951818,1.25601885999952,-25.9890547903735,"2007-01-03",1,2007
